doc_id,field,degraded,exact_match,normalized_exact_match,cer,fuzzy_score
nid_000420,full_name,True,1.0,1.0,0.0,1.0
nid_000420,guardian_name,True,1.0,1.0,0.0,1.0
nid_000420,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000420,identity_number,True,0.0,0.0,0.1,0.9
nid_000420,document_id,True,1.0,1.0,0.0,1.0
nid_000421,full_name,False,1.0,1.0,0.0,1.0
nid_000421,guardian_name,False,1.0,1.0,0.0,1.0
nid_000421,date_of_birth,False,1.0,1.0,0.0,1.0
nid_000421,identity_number,False,1.0,1.0,0.0,1.0
nid_000421,document_id,False,1.0,1.0,0.0,1.0
nid_000422,full_name,True,1.0,1.0,0.0,1.0
nid_000422,guardian_name,True,1.0,1.0,0.0,1.0
nid_000422,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000422,identity_number,True,1.0,1.0,0.0,1.0
nid_000422,document_id,True,1.0,1.0,0.0,1.0
nid_000423,full_name,True,1.0,1.0,0.0,1.0
nid_000423,guardian_name,True,1.0,1.0,0.0,1.0
nid_000423,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000423,identity_number,True,1.0,1.0,0.0,1.0
nid_000423,document_id,True,1.0,1.0,0.0,1.0
nid_000424,full_name,False,1.0,1.0,0.0,1.0
nid_000424,guardian_name,False,1.0,1.0,0.0,1.0
nid_000424,date_of_birth,False,1.0,1.0,0.0,1.0
nid_000424,identity_number,False,1.0,1.0,0.0,1.0
nid_000424,document_id,False,1.0,1.0,0.0,1.0
nid_000425,full_name,False,1.0,1.0,0.0,1.0
nid_000425,guardian_name,False,1.0,1.0,0.0,1.0
nid_000425,date_of_birth,False,0.0,0.0,0.125,0.9411764705882352
nid_000425,identity_number,False,1.0,1.0,0.0,1.0
nid_000425,document_id,False,1.0,1.0,0.0,1.0
nid_000426,full_name,True,1.0,1.0,0.0,1.0
nid_000426,guardian_name,True,1.0,1.0,0.0,1.0
nid_000426,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000426,identity_number,True,1.0,1.0,0.0,1.0
nid_000426,document_id,True,1.0,1.0,0.0,1.0
nid_000427,full_name,True,1.0,1.0,0.0,1.0
nid_000427,guardian_name,True,1.0,1.0,0.0,1.0
nid_000427,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000427,identity_number,True,1.0,1.0,0.0,1.0
nid_000427,document_id,True,1.0,1.0,0.0,1.0
nid_000428,full_name,False,1.0,1.0,0.0,1.0
nid_000428,guardian_name,False,1.0,1.0,0.0,1.0
nid_000428,date_of_birth,False,1.0,1.0,0.0,1.0
nid_000428,identity_number,False,1.0,1.0,0.0,1.0
nid_000428,document_id,False,1.0,1.0,0.0,1.0
nid_000429,full_name,True,1.0,1.0,0.0,1.0
nid_000429,guardian_name,True,1.0,1.0,0.0,1.0
nid_000429,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000429,identity_number,True,1.0,1.0,0.0,1.0
nid_000429,document_id,True,1.0,1.0,0.0,1.0
nid_000430,full_name,True,1.0,1.0,0.0,1.0
nid_000430,guardian_name,True,1.0,1.0,0.0,1.0
nid_000430,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000430,identity_number,True,1.0,1.0,0.0,1.0
nid_000430,document_id,True,1.0,1.0,0.0,1.0
nid_000431,full_name,True,1.0,1.0,0.0,1.0
nid_000431,guardian_name,True,0.0,0.0,0.1111111111111111,0.9411764705882352
nid_000431,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000431,identity_number,True,1.0,1.0,0.0,1.0
nid_000431,document_id,True,1.0,1.0,0.0,1.0
nid_000432,full_name,True,1.0,1.0,0.0,1.0
nid_000432,guardian_name,True,0.0,0.0,0.1,0.9473684210526316
nid_000432,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000432,identity_number,True,1.0,1.0,0.0,1.0
nid_000432,document_id,True,1.0,1.0,0.0,1.0
nid_000433,full_name,True,1.0,1.0,0.0,1.0
nid_000433,guardian_name,True,1.0,1.0,0.0,1.0
nid_000433,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000433,identity_number,True,1.0,1.0,0.0,1.0
nid_000433,document_id,True,1.0,1.0,0.0,1.0
nid_000434,full_name,True,1.0,1.0,0.0,1.0
nid_000434,guardian_name,True,1.0,1.0,0.0,1.0
nid_000434,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000434,identity_number,True,1.0,1.0,0.0,1.0
nid_000434,document_id,True,1.0,1.0,0.0,1.0
nid_000435,full_name,True,0.0,0.0,0.1111111111111111,0.9411764705882352
nid_000435,guardian_name,True,1.0,1.0,0.0,1.0
nid_000435,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000435,identity_number,True,1.0,1.0,0.0,1.0
nid_000435,document_id,True,1.0,1.0,0.0,1.0
nid_000436,full_name,True,1.0,1.0,0.0,1.0
nid_000436,guardian_name,True,1.0,1.0,0.0,1.0
nid_000436,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000436,identity_number,True,1.0,1.0,0.0,1.0
nid_000436,document_id,True,1.0,1.0,0.0,1.0
nid_000437,full_name,True,1.0,1.0,0.0,1.0
nid_000437,guardian_name,True,0.0,0.0,0.07692307692307693,0.96
nid_000437,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000437,identity_number,True,1.0,1.0,0.0,1.0
nid_000437,document_id,True,1.0,1.0,0.0,1.0
nid_000438,full_name,True,1.0,1.0,0.0,1.0
nid_000438,guardian_name,True,1.0,1.0,0.0,1.0
nid_000438,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000438,identity_number,True,1.0,1.0,0.0,1.0
nid_000438,document_id,True,1.0,1.0,0.0,1.0
nid_000439,full_name,True,1.0,1.0,0.0,1.0
nid_000439,guardian_name,True,1.0,1.0,0.0,1.0
nid_000439,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000439,identity_number,True,0.0,0.0,0.1,0.9
nid_000439,document_id,True,1.0,1.0,0.0,1.0
