doc_id,field,degraded,exact_match,normalized_exact_match,cer,fuzzy_score
nid_000500,full_name,False,1.0,1.0,0.0,1.0
nid_000500,guardian_name,False,1.0,1.0,0.0,1.0
nid_000500,date_of_birth,False,1.0,1.0,0.0,1.0
nid_000500,identity_number,False,1.0,1.0,0.0,1.0
nid_000500,document_id,False,1.0,1.0,0.0,1.0
nid_000501,full_name,True,1.0,1.0,0.0,1.0
nid_000501,guardian_name,True,1.0,1.0,0.0,1.0
nid_000501,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000501,identity_number,True,1.0,1.0,0.0,1.0
nid_000501,document_id,True,1.0,1.0,0.0,1.0
nid_000502,full_name,True,1.0,1.0,0.0,1.0
nid_000502,guardian_name,True,1.0,1.0,0.0,1.0
nid_000502,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000502,identity_number,True,1.0,1.0,0.0,1.0
nid_000502,document_id,True,1.0,1.0,0.0,1.0
nid_000503,full_name,False,1.0,1.0,0.0,1.0
nid_000503,guardian_name,False,1.0,1.0,0.0,1.0
nid_000503,date_of_birth,False,1.0,1.0,0.0,1.0
nid_000503,identity_number,False,1.0,1.0,0.0,1.0
nid_000503,document_id,False,1.0,1.0,0.0,1.0
nid_000504,full_name,True,1.0,1.0,0.0,1.0
nid_000504,guardian_name,True,1.0,1.0,0.0,1.0
nid_000504,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000504,identity_number,True,1.0,1.0,0.0,1.0
nid_000504,document_id,True,1.0,1.0,0.0,1.0
nid_000505,full_name,True,1.0,1.0,0.0,1.0
nid_000505,guardian_name,True,1.0,1.0,0.0,1.0
nid_000505,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000505,identity_number,True,1.0,1.0,0.0,1.0
nid_000505,document_id,True,1.0,1.0,0.0,1.0
nid_000506,full_name,True,1.0,1.0,0.0,1.0
nid_000506,guardian_name,True,1.0,1.0,0.0,1.0
nid_000506,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000506,identity_number,True,1.0,1.0,0.0,1.0
